epoch,loss,mae,val_loss,val_mae,seconds
1,0.2134985476732254,0.34582793712615967,0.16146869957447052,0.3177241384983063,11.75110978199973
2,0.1287745237350464,0.2783229649066925,0.14348171651363373,0.2951839864253998,10.733967714000755
3,0.11555659770965576,0.2650381326675415,0.14537928998470306,0.29890012741088867,10.28231821100053
4,0.11084351688623428,0.25939905643463135,0.14715655148029327,0.30128172039985657,9.62614730200039
5,0.10861434042453766,0.25711163878440857,0.14762213826179504,0.30174803733825684,11.342609950000224
6,0.10656989365816116,0.2548908293247223,0.14351673424243927,0.2972271740436554,10.489484244999403
7,0.1045415848493576,0.2526758909225464,0.14242804050445557,0.2961943745613098,10.276797569999871
8,0.10268669575452805,0.25068190693855286,0.14140182733535767,0.29531583189964294,21.09067828499974
9,0.10119780153036118,0.2488792985677719,0.14018771052360535,0.29422247409820557,10.584172525999747
10,0.09985532611608505,0.2471466362476349,0.13956566154956818,0.2936886250972748,10.50516791500013
