epoch,loss,mae,val_loss,val_mae,seconds
1,0.19248920679092407,0.33294856548309326,0.17812620103359222,0.33706045150756836,16.819592279000062
2,0.12961207330226898,0.279416024684906,0.15755623579025269,0.31048429012298584,14.991733707999629
3,0.12124757468700409,0.27148038148880005,0.14766734838485718,0.2989840507507324,14.9789058450001
4,0.11642958223819733,0.2662350833415985,0.1424824297428131,0.2930726706981659,20.582180333999986
5,0.11188249289989471,0.26064595580101013,0.13792116940021515,0.28791311383247375,15.041934424999909
6,0.1079273670911789,0.25609686970710754,0.1355627328157425,0.28571730852127075,20.5147150050002
7,0.10514702647924423,0.2526718080043793,0.1343890279531479,0.2851957380771637,15.477452965999873
8,0.1032116711139679,0.2504715323448181,0.13221238553524017,0.28222423791885376,15.618123459999879
9,0.10077554732561111,0.24754135310649872,0.1320221871137619,0.2821088135242462,15.219004157999734
10,0.09992062300443649,0.24632245302200317,0.13604958355426788,0.2866687476634979,15.039220537999881
