epoch,loss,mae,val_loss,val_mae,seconds
1,0.1900825798511505,0.3311106860637665,0.16778303682804108,0.32490789890289307,16.91131002200018
2,0.13077159225940704,0.2813698947429657,0.1551043540239334,0.3074696362018585,15.73364711799968
3,0.12084683030843735,0.2709253132343292,0.14525723457336426,0.29624876379966736,16.464111135000167
4,0.11400092393159866,0.2631421387195587,0.14505502581596375,0.29710856080055237,15.572893308999483
5,0.11052446812391281,0.25923556089401245,0.14641110599040985,0.29989612102508545,15.424120098999992
6,0.10761814564466476,0.25601431727409363,0.1440516710281372,0.2970931828022003,15.159382454000479
7,0.1051473617553711,0.25334256887435913,0.14085827767848969,0.2937234342098236,21.94520474899946
8,0.10282508283853531,0.25046226382255554,0.13923509418964386,0.29199469089508057,15.63392907099933
9,0.10125335305929184,0.2485736757516861,0.13756966590881348,0.289783775806427,15.09095601000081
10,0.09995342046022415,0.24693091213703156,0.1371471881866455,0.28942689299583435,15.09683915000005
