epoch,loss,mae,val_loss,val_mae,seconds
1,0.1870655119419098,0.3296518325805664,0.1685303896665573,0.3270229995250702,18.050271496000278
2,0.13062499463558197,0.28076159954071045,0.14810356497764587,0.3024827539920807,15.724142995999955
3,0.11887705326080322,0.26871225237846375,0.1444704681634903,0.29927539825439453,14.961364701000093
4,0.1129733994603157,0.26227861642837524,0.14157643914222717,0.29633915424346924,15.262290397000015
5,0.10964928567409515,0.258382111787796,0.13878566026687622,0.2930784821510315,15.161009809000006
6,0.10746529698371887,0.25579723715782166,0.13673195242881775,0.2901726961135864,15.16467024900021
7,0.10541561245918274,0.25333908200263977,0.13278484344482422,0.2855733633041382,15.084190492999824
8,0.1037319079041481,0.2513425648212433,0.13009019196033478,0.2825441360473633,15.195058736999727
9,0.10168150812387466,0.2487669587135315,0.12909933924674988,0.28115445375442505,15.592872621999959
10,0.10078312456607819,0.24766583740711212,0.12811091542243958,0.2800655663013458,15.891280140999697
