epoch,loss,mae,val_loss,val_mae,seconds
1,0.16203539073467255,0.3082559108734131,0.16792871057987213,0.3157602548599243,17.46055386700027
2,0.1279013603925705,0.27757924795150757,0.15851587057113647,0.3080373704433441,16.61625041699972
3,0.12050940096378326,0.26973703503608704,0.16039469838142395,0.3140648901462555,17.03827540600014
4,0.1144651398062706,0.2629770040512085,0.16330097615718842,0.3168400526046753,16.46299084600014
5,0.13863664865493774,0.28896287083625793,0.14940419793128967,0.30060645937919617,16.26556252399996
6,0.11458135396242142,0.2634021043777466,0.15540249645709991,0.3109298646450043,21.77216040200028
7,0.107787124812603,0.25589871406555176,0.1501675546169281,0.30515408515930176,16.791024186999948
8,0.10587211698293686,0.2531978487968445,0.14916487038135529,0.30377957224845886,16.482107992000238
9,0.10400135070085526,0.25152406096458435,0.14541785418987274,0.29968687891960144,16.45464504099982
10,0.1021273136138916,0.24975843727588654,0.13962337374687195,0.29371413588523865,16.429223051000008
