epoch,loss,mae,val_loss,val_mae,seconds
1,0.1794876605272293,0.3244859576225281,0.15853345394134521,0.3081018030643463,17.04945253599999
2,0.1256645768880844,0.2755918502807617,0.16895027458667755,0.32073190808296204,15.983102875999975
3,0.12239833176136017,0.2722563147544861,0.16590026021003723,0.31896260380744934,20.849672832999204
4,0.11583433300256729,0.2642538249492645,0.1666739135980606,0.320353627204895,16.031680373999734
5,0.10999369621276855,0.25800633430480957,0.16736294329166412,0.32212498784065247,15.920417658999213
6,0.10849933326244354,0.2568458914756775,0.15123000741004944,0.30515509843826294,15.98916954500055
7,0.11071185022592545,0.2586250603199005,0.13925929367542267,0.29173773527145386,15.981678713000292
8,0.10496187955141068,0.25232023000717163,0.15586891770362854,0.3080691993236542,16.42854632699982
9,0.10541661828756332,0.25309130549430847,0.15463654696941376,0.30905458331108093,16.333241719999933
10,0.10824286192655563,0.2550926208496094,0.1314994990825653,0.283725380897522,16.07744544599973
