epoch,loss,mae,val_loss,val_mae,seconds
1,0.1652875542640686,0.3121397793292999,0.16925543546676636,0.31622442603111267,17.320313265000095
2,0.12766489386558533,0.2777584195137024,0.16646651923656464,0.3157886862754822,16.284931950999635
3,0.11859684437513351,0.2670414447784424,0.17906628549098969,0.32870811223983765,16.762816722000025
4,0.11338472366333008,0.2615343928337097,0.17612400650978088,0.3268483877182007,16.659208432000014
5,0.10938320308923721,0.25683432817459106,0.1788312792778015,0.3295157253742218,16.440433226000096
6,0.10686150938272476,0.2543788552284241,0.16402308642864227,0.31806549429893494,17.668880957000056
7,0.1045202910900116,0.2513398826122284,0.15717937052249908,0.310913622379303,16.50819069299996
8,0.10679022967815399,0.25414663553237915,0.14491817355155945,0.2990756034851074,16.93690863100028
9,0.10143686830997467,0.24800236523151398,0.14495152235031128,0.29937249422073364,16.53778553999973
10,0.09951014071702957,0.24569393694400787,0.14289623498916626,0.297520250082016,16.453556773999935
