epoch,loss,mae,val_loss,val_mae,seconds
1,0.16680172085762024,0.310217946767807,0.15906228125095367,0.3089829683303833,13.810246983999832
2,0.12206672877073288,0.27142056822776794,0.16858138144016266,0.3206329643726349,18.00178232999997
3,0.11491871625185013,0.26375946402549744,0.16859707236289978,0.32133060693740845,11.276433717999907
4,0.11288245022296906,0.26170554757118225,0.16672013700008392,0.31965819001197815,11.57506295799999
5,0.1109556034207344,0.2593613266944885,0.1652003675699234,0.3184466063976288,11.253598809999858
6,0.10955183953046799,0.25838732719421387,0.15727880597114563,0.3104090988636017,11.118486074999964
7,0.10609262436628342,0.2546268701553345,0.15521591901779175,0.3087424635887146,10.39305109199995
8,0.10559269040822983,0.25349974632263184,0.14348971843719482,0.29702648520469666,11.33845958400002
9,0.10513005405664444,0.253300279378891,0.1463354527950287,0.3009670376777649,11.397009800999967
10,0.10072600096464157,0.24778883159160614,0.13762414455413818,0.29132476449012756,21.296219403000123
