epoch,loss,mae,val_loss,val_mae,seconds
1,0.2134985476732254,0.34582793712615967,0.1616060733795166,0.31790876388549805,11.592551126000217
2,0.1287745237350464,0.2783229649066925,0.14356154203414917,0.2953830361366272,10.549847680999846
3,0.11555659770965576,0.2650381326675415,0.14539888501167297,0.29905450344085693,9.410099526000522
4,0.11084351688623428,0.25939905643463135,0.14718931913375854,0.30142876505851746,10.407455240999298
5,0.10861434042453766,0.25711163878440857,0.14765851199626923,0.3018544018268585,10.49396648199945
6,0.10656989365816116,0.2548908293247223,0.14365096390247345,0.2974601984024048,10.618566315999487
7,0.1045415848493576,0.2526758909225464,0.1425696313381195,0.29642871022224426,9.270293566999499
8,0.10268669575452805,0.25068190693855286,0.1414283663034439,0.2953927218914032,10.576737839999623
9,0.10119780153036118,0.2488792985677719,0.14017651975154877,0.29414042830467224,10.639571538999917
10,0.09985532611608505,0.2471466362476349,0.13954976201057434,0.2936425805091858,11.628744801999346
11,0.09833686798810959,0.24507784843444824,0.13788609206676483,0.29191792011260986,9.243217637999805
12,0.09744904935359955,0.2441641092300415,0.13529644906520844,0.289092093706131,10.52903371299999
13,0.09617257863283157,0.242298886179924,0.1349073052406311,0.28887879848480225,10.611570002999542
14,0.0956953689455986,0.24154384434223175,0.13028192520141602,0.2827896773815155,10.634190069999931
15,0.09590540081262589,0.24181552231311798,0.12796489894390106,0.28021684288978577,9.260771391000162
16,0.09404921531677246,0.23939605057239532,0.12646809220314026,0.27814456820487976,10.522437741999966
17,0.09371379017829895,0.2391417771577835,0.1274864226579666,0.28011566400527954,10.530357140999513
18,0.09237740933895111,0.23707757890224457,0.12585051357746124,0.27804577350616455,10.577285670000492
19,0.09157254546880722,0.23630185425281525,0.12507200241088867,0.2774076759815216,9.292130767999879
20,0.09181342273950577,0.2362283170223236,0.12498099356889725,0.2765079736709595,10.538422380999691
21,0.09095103293657303,0.23539984226226807,0.11929449439048767,0.2687527537345886,10.65799601300023
22,0.08998414874076843,0.23426024615764618,0.12045905739068985,0.2716103196144104,10.324444775999837
23,0.08918271958827972,0.23344792425632477,0.11974343657493591,0.2698390483856201,9.603031059999921
24,0.08854993432760239,0.23256517946720123,0.11950790882110596,0.26988115906715393,10.652231723000114
25,0.08762192726135254,0.2313809096813202,0.11789530515670776,0.2675720453262329,10.635026509999989
26,0.08668304234743118,0.22998201847076416,0.11854038387537003,0.2689023017883301,9.809655389
27,0.08721493184566498,0.2307250201702118,0.11752916872501373,0.2671374976634979,10.053589293999721
28,0.0859537199139595,0.22883327305316925,0.11594003438949585,0.2663443088531494,10.534662389000005
29,0.08545675873756409,0.22843749821186066,0.11413515359163284,0.262619286775589,10.655471412000225
30,0.08467688411474228,0.22757025063037872,0.11709743738174438,0.2671297788619995,9.536731066999891
