epoch,loss,mae,val_loss,val_mae,seconds
1,0.20116069912910461,0.3387323021888733,0.16293363273143768,0.3199689984321594,9.891301331999784
2,0.12683169543743134,0.2767013907432556,0.14306436479091644,0.29541030526161194,9.52089267699921
3,0.11622897535562515,0.26581671833992004,0.13715587556362152,0.2875431180000305,8.035090225999738
4,0.11211816221475601,0.2612206041812897,0.1378728747367859,0.28847089409828186,8.778102860999752
5,0.10908693075180054,0.2577827274799347,0.13635088503360748,0.286884069442749,9.105069129000185
6,0.10652662813663483,0.2548961043357849,0.135234534740448,0.2853977084159851,9.021837662000507
7,0.10478784888982773,0.2529248297214508,0.13330061733722687,0.2835225462913513,8.862037109000084
8,0.10308796912431717,0.2507914900779724,0.13163872063159943,0.2818741202354431,7.474792779999916
9,0.10181012004613876,0.2491457164287567,0.12930573523044586,0.27933356165885925,11.121046944000227
10,0.10059106349945068,0.24761301279067993,0.12679429352283478,0.27669110894203186,8.821770408999328
