epoch,loss,mae,val_loss,val_mae,seconds
1,0.21453481912612915,0.3465955853462219,0.16500723361968994,0.3218952715396881,10.488566099999844
2,0.13090559840202332,0.28019335865974426,0.1442352682352066,0.2965850532054901,7.465004952000072
3,0.11791001260280609,0.267271488904953,0.14320197701454163,0.29557761549949646,8.781404793000092
4,0.11328183859586716,0.2621389627456665,0.14269879460334778,0.2948765456676483,7.245986163999987
5,0.10934558510780334,0.2578835189342499,0.14093025028705597,0.2932107746601105,8.68704083700004
6,0.10714589059352875,0.25542429089546204,0.1387694627046585,0.2911275625228882,8.36063844499995
7,0.10549730807542801,0.2533123791217804,0.1371346414089203,0.2895328104496002,8.267060535999917
8,0.1043352335691452,0.251820832490921,0.13457246124744415,0.2867928147315979,8.692948720999993
9,0.1029137447476387,0.2498789280653,0.13137048482894897,0.2831117510795593,7.255644815000323
10,0.1020028293132782,0.24879521131515503,0.12947221100330353,0.2811480462551117,9.027686038999946
