epoch,loss,mae,val_loss,val_mae,seconds
1,0.1758284717798233,0.318524032831192,0.15256594121456146,0.3099587559700012,9.417240603999744
2,0.12543706595897675,0.27508097887039185,0.14090992510318756,0.2925051748752594,8.76487932100008
3,0.11818352341651917,0.26719820499420166,0.13687479496002197,0.2870860993862152,7.472273499000039
4,0.11344529688358307,0.26211291551589966,0.13652420043945312,0.28660979866981506,8.923017058000369
5,0.110753133893013,0.2591783404350281,0.1358303278684616,0.2867726683616638,7.74279014800004
6,0.10813125222921371,0.25630223751068115,0.13443483412265778,0.28565236926078796,8.42916068400018
7,0.10597775876522064,0.2539623975753784,0.13319940865039825,0.28423598408699036,8.903002087999994
8,0.10415543615818024,0.251908540725708,0.13184688985347748,0.28249162435531616,7.4958320730002015
9,0.10304127633571625,0.2504672110080719,0.1281091570854187,0.2782086133956909,8.939808750999873
10,0.1024482324719429,0.24934107065200806,0.12811776995658875,0.2788618505001068,8.092046080999808
