epoch,loss,mae,val_loss,val_mae,seconds
1,0.19693362712860107,0.33937937021255493,0.16172707080841064,0.31740275025367737,15.783068606000143
2,0.12683044373989105,0.27658647298812866,0.1512753665447235,0.30245068669319153,14.671103117999792
3,0.11436271667480469,0.26411762833595276,0.1491251289844513,0.3021698296070099,14.405630610999651
4,0.10973332077264786,0.25851672887802124,0.14588980376720428,0.29964321851730347,14.557874094999988
5,0.10673096776008606,0.2549816071987152,0.14466145634651184,0.2982070744037628,14.81921205000026
6,0.10483430325984955,0.25289011001586914,0.14310629665851593,0.29637765884399414,21.738079979999384
7,0.10281442105770111,0.2507336735725403,0.1407404989004135,0.29428502917289734,14.630622165999739
8,0.10148615390062332,0.24934127926826477,0.13893380761146545,0.29212623834609985,20.426047246000053
9,0.1001814678311348,0.24753616750240326,0.13501481711864471,0.2883078455924988,20.707611743999223
10,0.10310284793376923,0.24996735155582428,0.12626396119594574,0.2770145535469055,14.48872899699927
