epoch,loss,mae,val_loss,val_mae,seconds
1,0.1644427478313446,0.31447985768318176,0.15627272427082062,0.31363800168037415,16.501612466000097
2,0.12246129661798477,0.2722998559474945,0.14136698842048645,0.2931472659111023,15.537975772999744
3,0.11490561813116074,0.2640945613384247,0.14033861458301544,0.2932004928588867,15.415866497000025
4,0.11131586879491806,0.26026496291160583,0.14287300407886505,0.29671362042427063,16.620866591999857
5,0.10881523042917252,0.2574480175971985,0.14255200326442719,0.2964933514595032,15.045809769999778
6,0.10687413066625595,0.2550782263278961,0.1410578042268753,0.2949480414390564,16.109487411999908
7,0.10504679381847382,0.25290894508361816,0.13833656907081604,0.29162079095840454,16.26764339700003
8,0.10339756309986115,0.2509080171585083,0.13723798096179962,0.29025474190711975,15.529325824000352
9,0.10163101553916931,0.24884076416492462,0.13597694039344788,0.2887505888938904,14.87605379300021
10,0.10864803940057755,0.25677254796028137,0.13137872517108917,0.28216367959976196,15.246715823000159
