epoch,loss,mae,val_loss,val_mae,learning_rate,seconds
1,0.20045676827430725,0.3383380174636841,0.1584862619638443,0.31433945894241333,0.0010000000474974513,11.668193661999794
2,0.12435228377580643,0.2744070589542389,0.14413970708847046,0.29686683416366577,0.0010000000474974513,9.615869457000372
3,0.11339621245861053,0.26259365677833557,0.14897601306438446,0.30265992879867554,0.0010000000474974513,10.7092156839999
4,0.10920286923646927,0.2580103874206543,0.1530705690383911,0.3073890209197998,0.0010000000474974513,10.567097856000146
5,0.10228323936462402,0.249591663479805,0.1223282739520073,0.27372506260871887,0.0005000000237487257,10.876805380000405
6,0.09954902529716492,0.24647589027881622,0.12255322188138962,0.27385473251342773,0.0005000000237487257,9.492823622000287
7,0.09801378101110458,0.24458001554012299,0.12240733951330185,0.2741336226463318,0.0005000000237487257,10.576277428999674
8,0.09457910805940628,0.24001897871494293,0.10996618121862411,0.2563774287700653,0.0002500000118743628,10.741307925999536
9,0.09309706836938858,0.23800154030323029,0.1093926727771759,0.2560051381587982,0.0002500000118743628,10.82265069100049
10,0.09235754609107971,0.23703300952911377,0.10892438888549805,0.25563064217567444,0.0002500000118743628,9.165151645000151
11,0.09172441065311432,0.23617559671401978,0.10851337760686874,0.25528305768966675,0.0002500000118743628,10.573891498000194
12,0.09115272760391235,0.2354016900062561,0.1082121729850769,0.2551214396953583,0.0002500000118743628,10.655387979999432
13,0.09063991159200668,0.23470674455165863,0.10792232304811478,0.2549763321876526,0.0002500000118743628,10.545213248999971
14,0.09019915014505386,0.2341037094593048,0.10773655027151108,0.2548096179962158,0.0002500000118743628,20.348274617000243
15,0.089689701795578,0.23338688910007477,0.10777751356363297,0.25467079877853394,0.0002500000118743628,10.63180383100007
16,0.08954475075006485,0.23317478597164154,0.10771410912275314,0.2544170022010803,0.0002500000118743628,11.128780416000154
17,0.08739692717790604,0.23017644882202148,0.10503281652927399,0.25031277537345886,0.0001250000059371814,11.389756370999748
18,0.08681313693523407,0.22930145263671875,0.10465958714485168,0.2500694692134857,0.0001250000059371814,9.53243916700012
19,0.08649379014968872,0.22886021435260773,0.10444767028093338,0.24991317093372345,0.0001250000059371814,10.61147915500078
20,0.08622907102108002,0.22849774360656738,0.10431134700775146,0.24982905387878418,0.0001250000059371814,10.616254405999825
21,0.08597606420516968,0.2281511276960373,0.1041904017329216,0.2497691512107849,0.0001250000059371814,9.955929763000313
22,0.08572729676961899,0.2278202921152115,0.1041005551815033,0.24972830712795258,0.0001250000059371814,10.119918493000114
23,0.08548939228057861,0.22749367356300354,0.10399129986763,0.2496761679649353,0.0001250000059371814,11.105727281999862
24,0.08526015281677246,0.22718499600887299,0.10395095497369766,0.24968615174293518,0.0001250000059371814,10.483286080999278
25,0.08503823727369308,0.2268807590007782,0.10390101373195648,0.24969767034053802,0.0001250000059371814,9.948320131999935
26,0.08384605497121811,0.22522270679473877,0.10340206325054169,0.24872758984565735,6.25000029685907e-05,10.065311456000018
27,0.08362098038196564,0.2249409258365631,0.10335589200258255,0.24870076775550842,6.25000029685907e-05,10.56383298900073
28,0.08347076177597046,0.22474375367164612,0.10332958400249481,0.2486865073442459,6.25000029685907e-05,10.539753887999723
29,0.0828169733285904,0.22385098040103912,0.10327351838350296,0.24838750064373016,3.125000148429535e-05,11.02518410399989
30,0.08269523084163666,0.2237207293510437,0.1032535582780838,0.2483682483434677,3.125000148429535e-05,9.317085929000314
