epoch,loss,mae,val_loss,val_mae,learning_rate,seconds
1,0.17612265050411224,0.3196440637111664,0.15410925447940826,0.31109753251075745,0.0010000000474974513,11.775735106999946
2,0.12463133782148361,0.2744361460208893,0.1401256024837494,0.2916688024997711,0.0010000000474974513,10.834850544999881
3,0.1160227507352829,0.26513782143592834,0.14447008073329926,0.29748690128326416,0.0010000000474974513,11.067601430000195
4,0.11339820176362991,0.26220014691352844,0.14636260271072388,0.2999242842197418,0.0010000000474974513,9.726341790000333
5,0.10451110452413559,0.25206124782562256,0.11738968640565872,0.26849260926246643,0.0005000000237487257,10.440552837000268
6,0.10174654424190521,0.24890628457069397,0.11899618059396744,0.27092108130455017,0.0005000000237487257,10.812581177000084
7,0.1003320962190628,0.24714963138103485,0.11948928236961365,0.27189186215400696,0.0005000000237487257,10.873635646000366
8,0.09650707244873047,0.24224413931369781,0.10876983404159546,0.25715985894203186,0.0002500000118743628,10.952648026000134
9,0.0951894074678421,0.24051405489444733,0.10849940776824951,0.2569747567176819,0.0002500000118743628,9.956084198000099
10,0.09438023716211319,0.23947873711585999,0.10838014632463455,0.25700730085372925,0.0002500000118743628,10.846025764999922
11,0.09364759922027588,0.23852811753749847,0.10826617479324341,0.2570093870162964,0.0002500000118743628,10.795398547000332
12,0.0929785817861557,0.23764276504516602,0.10816305875778198,0.2569984793663025,0.0002500000118743628,11.944618901000013
13,0.09237045794725418,0.23682594299316406,0.10803873836994171,0.256910502910614,0.0002500000118743628,9.727745759999834
14,0.09181798994541168,0.23607227206230164,0.10792245715856552,0.25681158900260925,0.0002500000118743628,10.530716617000053
15,0.09131447225809097,0.23537790775299072,0.10783284902572632,0.25672847032546997,0.0002500000118743628,10.670378519000224
16,0.09086831659078598,0.23475827276706696,0.10767702013254166,0.2565433979034424,0.0002500000118743628,10.616103836999628
17,0.0904441848397255,0.23416727781295776,0.10762489587068558,0.2564675211906433,0.0002500000118743628,9.414991878000365
18,0.0900510847568512,0.23361483216285706,0.1075468361377716,0.2563483715057373,0.0002500000118743628,10.58108313699995
19,0.08967328071594238,0.23308631777763367,0.10747377574443817,0.2562604248523712,0.0002500000118743628,10.753649036000297
20,0.08931159973144531,0.23258209228515625,0.10739492624998093,0.25616469979286194,0.0002500000118743628,10.780346082000051
21,0.08895528316497803,0.23208779096603394,0.10738696157932281,0.256130188703537,0.0002500000118743628,9.202544128000227
22,0.08860514312982559,0.2316066175699234,0.10732097178697586,0.25606268644332886,0.0002500000118743628,10.97324885199987
23,0.08682327717542648,0.22922611236572266,0.10410104691982269,0.25062763690948486,0.0001250000059371814,10.732875150999917
24,0.08632204681634903,0.22850535809993744,0.10393090546131134,0.25057846307754517,0.0001250000059371814,10.670998276999853
25,0.086049884557724,0.22814148664474487,0.10368306934833527,0.25040414929389954,0.0001250000059371814,9.281898487000035
26,0.08580915629863739,0.2278161644935608,0.10357831418514252,0.2503412067890167,0.0001250000059371814,11.503064288999667
27,0.08558013290166855,0.22750328481197357,0.10348956286907196,0.25029486417770386,0.0001250000059371814,10.650108787000136
28,0.08536169677972794,0.2272033840417862,0.10342369228601456,0.2502697706222534,0.0001250000059371814,10.860552670000288
29,0.08515059947967529,0.22691217064857483,0.10337325930595398,0.2502596974372864,0.0001250000059371814,20.190278820999993
30,0.08494669198989868,0.22663022577762604,0.10333292931318283,0.2502604126930237,0.0001250000059371814,10.590681409999888
