epoch,loss,mae,val_loss,val_mae,learning_rate,seconds
1,0.2134985476732254,0.34582793712615967,0.1616060733795166,0.31790876388549805,0.0010000000474974513,12.345735033999517
2,0.1287745237350464,0.2783229649066925,0.14356154203414917,0.2953830361366272,0.0010000000474974513,9.394009677000213
3,0.11555659770965576,0.2650381326675415,0.14539888501167297,0.29905450344085693,0.0010000000474974513,10.652018896999834
4,0.11084351688623428,0.25939905643463135,0.14718931913375854,0.30142876505851746,0.0010000000474974513,10.695110276000378
5,0.10422063618898392,0.25173115730285645,0.1167762354016304,0.2673378884792328,0.0005000000237487257,11.810619667999163
6,0.10154718160629272,0.24863561987876892,0.11650674045085907,0.2673027813434601,0.0005000000237487257,10.920693813999605
7,0.1002674475312233,0.24699831008911133,0.117046058177948,0.2682475745677948,0.0005000000237487257,9.54934391400002
8,0.09912864863872528,0.24565736949443817,0.11667655408382416,0.26791149377822876,0.0005000000237487257,10.563605785999243
9,0.09551128000020981,0.24106931686401367,0.10802829265594482,0.25564447045326233,0.0002500000118743628,10.896407580999949
10,0.09411059319972992,0.2391587346792221,0.10784992575645447,0.255733847618103,0.0002500000118743628,10.265580238999974
11,0.09332623332738876,0.23816366493701935,0.1077723577618599,0.2558767795562744,0.0002500000118743628,9.931847760000892
12,0.0926370844244957,0.23727910220623016,0.10771626234054565,0.2559329867362976,0.0002500000118743628,10.59905492300004
13,0.09200765937566757,0.2364645153284073,0.10766386240720749,0.25596052408218384,0.0002500000118743628,10.534840856999836
14,0.09142481535673141,0.23569941520690918,0.10762028396129608,0.2559797763824463,0.0002500000118743628,19.3800701629998
15,0.08921870589256287,0.23279236257076263,0.10490541905164719,0.25157400965690613,0.0001250000059371814,10.572758684000291
16,0.08870681375265121,0.23207561671733856,0.10483977198600769,0.25160664319992065,0.0001250000059371814,10.664505840999482
17,0.08833819627761841,0.23160164058208466,0.10479053854942322,0.25162869691848755,0.0001250000059371814,10.248930568000105
18,0.08800633996725082,0.2311711609363556,0.1047421470284462,0.2516322433948517,0.0001250000059371814,9.66547873700074
19,0.08769959211349487,0.23076854646205902,0.10469548404216766,0.25161924958229065,0.0001250000059371814,10.635948823000035
20,0.08652691543102264,0.22917406260967255,0.10422653704881668,0.25072622299194336,6.25000029685907e-05,21.458161601999564
21,0.0862952321767807,0.22888553142547607,0.10422707349061966,0.25077104568481445,6.25000029685907e-05,9.8200603209998
22,0.08612708747386932,0.2286655306816101,0.10423029959201813,0.2508062422275543,6.25000029685907e-05,10.403268630999264
23,0.08553756028413773,0.2278331220149994,0.10418391227722168,0.2506755292415619,3.125000148429535e-05,10.547225649999746
24,0.08540213108062744,0.22768865525722504,0.1041724681854248,0.25068825483322144,3.125000148429535e-05,10.593112973000643
25,0.08509510010480881,0.22723554074764252,0.10420512408018112,0.25078481435775757,1.5625000742147677e-05,9.143348780000451
26,0.08501514047384262,0.22714602947235107,0.10420557111501694,0.25081273913383484,1.5625000742147677e-05,10.851972663000197
27,0.08487740159034729,0.22694182395935059,0.10422635078430176,0.25088071823120117,9.999999747378752e-06,10.644403313000112
28,0.08483857661485672,0.22689799964427948,0.10423104465007782,0.2509070634841919,9.999999747378752e-06,10.643874829999731
29,0.0848090723156929,0.2268657237291336,0.1042296513915062,0.25091850757598877,9.999999747378752e-06,9.313742248999915
