epoch,loss,mae,val_loss,val_mae,seconds
1,0.2134985476732254,0.34582793712615967,0.1616060733795166,0.31790876388549805,11.84097672300004
2,0.1287745237350464,0.2783229649066925,0.14356154203414917,0.2953830361366272,10.636313370000153
3,0.11555659770965576,0.2650381326675415,0.14539888501167297,0.29905450344085693,9.164114842000345
4,0.11084351688623428,0.25939905643463135,0.14718931913375854,0.30142876505851746,10.461716999000146
5,0.10861434042453766,0.25711163878440857,0.14765851199626923,0.3018544018268585,10.632725946999926
6,0.10656989365816116,0.2548908293247223,0.14365096390247345,0.2974601984024048,19.475023643999975
7,0.1045415848493576,0.2526758909225464,0.1425696313381195,0.29642871022224426,10.77842608500032
8,0.10268669575452805,0.25068190693855286,0.1414283663034439,0.2953927218914032,10.716971818000275
9,0.10119780153036118,0.2488792985677719,0.14017651975154877,0.29414042830467224,10.470961102999809
10,0.09985532611608505,0.2471466362476349,0.13954976201057434,0.2936425805091858,9.56547552999973
